StationNumber,StationName,Longitude,Latitude,WaterOfficeLink
11AB027,Battle Creek at International Boundary,-109.423,49.00242,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB027
11AB044,McKinnon Ditch near Consul,-109.4942,49.33389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB044
11AB058,Richardson Ditch near Consul,-109.5364,49.35944,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB058
11AB060,Spangler Ditch near Govenlock,-109.9161,49.15444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB060
11AB075,Lyons Creek at International Boundary,-109.2319,49.00531,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB075
11AB077,Cypress Lake West Outflow Canal,-109.5883,49.47056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB077
11AB078,Cypress Lake West Inflow Canal,-109.6189,49.47167,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB078
11AB082,Lodge Creek near Alberta Boundary,-109.9847,49.2025,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB082
11AB083,Lodge Creek below McRae Creek at International Boundary,-109.7172,49.00528,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB083
11AB084,Vidora Ditch near Consul,-109.5917,49.4575,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB084
11AB085,Cypress Lake West Inflow Canal Drain,-109.6106,49.47361,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB085
11AB096,Battle Creek near Consul,-109.5242,49.28667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB096
11AB101,Battle Creek below Nashlyn Project,-109.4649,49.16367,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB101
11AB102,Gaff Ditch near Merryflat,-109.8358,49.43283,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB102
11AB103,Squaw Coulee near Willow Creek,-109.8064,49.03639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB103
11AB108,Middle Creek near Govenlock,-109.8158,49.22833,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB108
11AB117,Battle Creek at Alberta Boundary,-110.005,49.64886,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB117
11AB118,Battle Creek below Wilson's Weir,-109.6442,49.45028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AB118
11AC025,Denniel Creek near Val Marie,-107.7039,49.30722,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AC025
11AC052,Eastend Canal near Eastend,-108.8503,49.50556,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AC052
11AC054,Newton Lake Main Canal,-107.8014,49.305,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AC054
11AC060,Cypress Lake East Outflow Canal,-109.3531,49.48667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AC060
11AC064,Belanger Creek Diversion to Cypress Lake,-109.365,49.49444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AC064
11AC065,Huff Lake Gravity Canal,-107.885,49.36944,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AC065
11AC066,Huff Lake Pumping Canal,-107.8853,49.37208,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AC066
11AC068,Val Marie Pump No. 1,-107.8493,49.36239,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AC068
11AE003,East Poplar River at International Boundary,-105.409,48.99957,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AE003
11AE008,Poplar River at International Boundary,-105.6961,48.99028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AE008
11AE009,Rock Creek below Horse Creek near International Boundary,-106.8389,48.96944,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=11AE009
